Id,SalePrice
2734,150466.53240572478
2735,139105.72838443713
2736,150896.1725625406
2737,122953.36740036597
2738,134061.41268393895
2739,156942.08117745977
2740,133313.2040019109
2741,138260.48591435573
2742,150556.48370995958
2743,148320.88988517912
2744,162498.96398676804
2745,142657.90381372662
2746,142254.25206209347
2747,155015.657634249
2748,126293.69069806795
2749,133082.77834426225
2750,141265.56055508569
2751,141612.90020371947
2752,186586.04943934374
2753,146059.02331369874
2754,215364.01270524683
2755,133252.37864256097
2756,98834.23610184094
2757,92331.99392929839
2758,76195.7101621035
2759,155579.64645787847
2760,134514.9838476412
2761,143109.47195936233
2762,146861.840012751
2763,189152.7428408306
2764,161251.90445892868
2765,276021.11873094895
2766,133256.13917937718
2767,90252.06269373678
2768,128569.71572801717
2769,129811.33112502801
2770,143528.4774545669
2771,114165.10623815465
2772,113862.7655039598
2773,160447.85485936757
2774,139839.95987742156
2775,122815.27357639222
2776,137597.40270062562
2777,141855.7253947819
2778,121084.9376800444
2779,124591.86653029863
2780,95143.81215560476
2781,96788.68373606446
2782,96146.34542387785
2783,104233.00556543989
2784,127543.76197345226
2785,145089.79021226565
2786,68536.42973825388
2787,123636.90702724979
2788,69405.7150465144
2789,168683.7155116845
2790,100726.79499632571
2791,117753.38889995817
2792,61678.85180268426
2793,172117.88963788492
2794,101826.2289685401
2795,126163.75668574653
2796,98719.48231830777
2797,183122.75986358
2798,115104.06963501178
2799,121570.55004630724
2800,72617.31746821964
2801,111218.2285858652
2802,131347.69239256287
2803,147156.47894486476
2804,132566.20493836357
2805,99190.70358837977
2806,87897.16198498869
2807,153662.69269680523
2808,152767.961349897
2809,133748.45098881942
2810,131849.3411984971
2811,156784.8054108098
2812,154994.89461352522
2813,177493.04299309684
2814,164156.73577844835
2815,96756.04166502925
2816,242142.78887131973
2817,169440.98722783077
2818,132781.9652636217
2819,167884.68465144277
2820,141487.672177754
2821,108721.35255166459
2822,199113.91213404897
2823,261070.63159963186
2824,188655.77892076102
2825,154663.1418004558
2826,133589.353569987
2827,139657.41350273948
2828,221733.53515730714
2829,205206.8035191196
2830,230321.09206141753
2831,182289.51298199597
2832,271332.48917699885
2833,301110.4526870477
2834,220186.78732831427
2835,217023.47130750056
2836,196413.82003235034
2837,151806.25338485723
2838,150441.0978652719
2839,180114.7746453096
2840,189394.12912638238
2841,200458.99237885245
2842,222562.7032891443
2843,153722.70070979133
2844,147659.44880415316
2845,122111.35227672775
2846,211007.17635719824
2847,207150.64008471344
2848,201002.19815705923
2849,200254.65691123903
2850,266530.8349835872
2851,224609.0825931818
2852,227341.0549733505
2853,244933.48880616232
2854,138436.28564014737
2855,209117.2982112263
2856,199344.99200985447
2857,180620.5842602486
2858,202675.82280902367
2859,126999.5709343702
2860,125373.98044143176
2861,120128.7695900882
2862,196059.80446893474
2863,126421.33842287444
2864,217674.43314479545
2865,143973.85649779928
2866,137753.1740500857
2867,97532.56138819213
2868,109152.8135288334
2869,111740.87483397931
2870,129097.02945649528
2871,91980.21303593773
2872,51677.05255337288
2873,106679.18139178334
2874,132637.33830576466
2875,115246.57740629405
2876,145937.80981611792
2877,137906.97035507232
2878,173111.99174316713
2879,143840.1075430778
2880,97160.64240362271
2881,147357.92125531274
2882,177711.65076587966
2883,197585.39230671237
2884,204894.66022318508
2885,190848.65253006588
2886,238409.95057791873
2887,91356.70636048689
2888,136369.79607877784
2889,53654.021323032415
2890,80809.18353939499
2891,134630.71144574572
2892,39100.624373985105
2893,87134.59339782386
2894,49365.30332016331
2895,317749.0370400402
2896,283529.8035361514
2897,199339.234961227
2898,142896.9426270462
2899,209031.3373972959
2900,154489.6522502959
2901,216507.22577556895
2902,199358.20137980653
2903,360263.64267340116
2904,350967.54686677473
2905,105104.07377630335
2906,205374.42763941016
2907,110282.78082674167
2908,132939.84981445913
2909,135552.6960157497
2910,80969.0807104013
2911,74258.59350397681
2912,143982.92235294043
2913,87568.96479546507
2914,73635.60627668766
2915,81890.6211498206
2916,82856.50189683543
2917,162416.1867920933
2918,121791.36451680899
2919,208705.58693514945
